ProviderNumber varchar(255),HospitalName varchar(255),Address1 varchar(255),Address2 varchar(255),Address3 varchar(255),City varchar(255),State varchar(255),ZIPCode varchar(255),CountryName varchar(255),PhoneNumber varchar(255),HospitalType varchar(255),HospitalOwner varchar(255),EmergencyService varchar(255),Condition varchar(255),MeasureCode varchar(255),MeasureName varchar(255),Score varchar(255),Sample varchar(255),StateAvg varchar(255)
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,379 patients,CA_AMI-1
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,552 patients,CA_AMI-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),99%,99 patients,CA_AMI-3
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,175 patients,CA_AMI-4
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,99%,550 patients,CA_AMI-5
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0%,1 patients,CA_AMI-7A
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,100%,141 patients,CA_AMI-8A
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,89%,454 patients,CA_HF-1
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,97%,547 patients,CA_HF-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),94%,192 patients,CA_HF-3
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,126 patients,CA_HF-4
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,99%,122 patients,CA_PN-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,96%,114 patients,CA_PN-3B
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,44 patients,CA_PN-4
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,93%,103 patients,CA_PN-5C
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),100%,51 patients,CA_PN-6
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93%,85 patients,CA_PN-7
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,98%,106 patients,CA_SCIP-CARD-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,529 patients,CA_SCIP-INF-1
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,549 patients,CA_SCIP-INF-2
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),89%,496 patients,CA_SCIP-INF-3
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,88%,158 patients,CA_SCIP-INF-4
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),100%,799 patients,CA_SCIP-INF-6
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,96%,293 patients,CA_SCIP-VTE-1
50022,RIVERSIDE COMMUNITY HOSPITAL,4445 MAGNOLIA AVENUE,,,RIVERSIDE,CA,92501,RIVERSIDE,9517883000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,293 patients,CA_SCIP-VTE-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,79 patients,CA_AMI-1
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,42 patients,CA_AMI-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,7 patients,CA_AMI-3
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,12 patients,CA_AMI-4
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,35 patients,CA_AMI-5
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0%,1 patients,CA_AMI-7A
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,,0 patients,CA_AMI-8A
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,100%,197 patients,CA_HF-1
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,244 patients,CA_HF-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,89 patients,CA_HF-3
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,44 patients,CA_HF-4
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,99%,192 patients,CA_PN-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,95%,257 patients,CA_PN-3B
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100%,77 patients,CA_PN-4
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,91%,244 patients,CA_PN-5C
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),91%,137 patients,CA_PN-6
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,93%,135 patients,CA_PN-7
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,100%,23 patients,CA_SCIP-CARD-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,52 patients,CA_SCIP-INF-1
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,57 patients,CA_SCIP-INF-2
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),100%,45 patients,CA_SCIP-INF-3
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,,0 patients,CA_SCIP-INF-4
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),100%,138 patients,CA_SCIP-INF-6
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,51 patients,CA_SCIP-VTE-1
50024,PARADISE VALLEY HOSPITAL,2400 EAST FOURTH STREET,,,NATIONAL CITY,CA,91950,SAN DIEGO,6194704321,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,51 patients,CA_SCIP-VTE-2
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,170 patients,CA_AMI-1
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,230 patients,CA_AMI-2
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,24 patients,CA_AMI-3
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,64 patients,CA_AMI-4
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,215 patients,CA_AMI-5
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),100%,541 patients,CA_SCIP-INF-6
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,199 patients,CA_SCIP-VTE-1
50025,UNIV OF CALIFORNIA SAN DIEGO MED CTR,200 WEST ARBOR DRIVE,,,SAN DIEGO,CA,92103,SAN DIEGO,6195436737,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,92%,199 patients,CA_SCIP-VTE-2
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,437 patients,CA_AMI-1
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,99%,392 patients,CA_AMI-2
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),97%,63 patients,CA_AMI-3
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,146 patients,CA_AMI-4
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,99%,397 patients,CA_AMI-5
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,CA_AMI-7A
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,94%,125 patients,CA_AMI-8A
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,87%,544 patients,CA_HF-1
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,96%,712 patients,CA_HF-2
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),94%,276 patients,CA_HF-3
50026,GROSSMONT HOSPITAL,5555 GROSSMONT CENTER DRIVE BOX 58,,,LA MESA,CA,91942,SAN DIEGO,6194650711,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,152 patients,CA_HF-4
